Total Qty,Reg Qty,Foil Qty,Card,Set,Mana Cost,Card Type,Color,Rarity,Mvid,Single Price,Single Foil Price,Total Price,Price Source,Notes
3,3,0,Blade Instructor,Guilds of Ravnica,2W,Creature  - Human Soldier,White,Common,452751,0.00,0.00,,cardshark,
1,1,0,Bounty Agent,Guilds of Ravnica,1W,Creature  - Human Soldier,White,Rare,452752,0.00,0.00,,cardshark,
3,3,0,Candlelight Vigil,Guilds of Ravnica,3W,Enchantment  - Aura,White,Common,452753,0.00,0.00,,cardshark,
1,1,0,Citywide Bust,Guilds of Ravnica,1WW,Sorcery,White,Rare,452754,0.00,0.00,,cardshark,
3,3,0,Collar the Culprit,Guilds of Ravnica,3W,Instant,White,Common,452755,0.00,0.00,,cardshark,
2,2,0,Conclave Tribunal,Guilds of Ravnica,3W,Enchantment,White,Uncommon,452756,0.00,0.00,,cardshark,
2,2,0,Crush Contraband,Guilds of Ravnica,3W,Instant,White,Uncommon,452757,0.00,0.00,,cardshark,
1,1,0,Dawn of Hope,Guilds of Ravnica,1W,Enchantment,White,Rare,452758,0.00,0.00,,cardshark,
2,2,0,Demotion,Guilds of Ravnica,W,Enchantment  - Aura,White,Uncommon,452759,0.00,0.00,,cardshark,
1,1,0,Flight of Equenauts,Guilds of Ravnica,7W,Creature  - Human Knight,White,Uncommon,452761,0.00,0.00,,cardshark,
2,2,0,Gird for Battle,Guilds of Ravnica,W,Sorcery,White,Uncommon,452762,0.00,0.00,,cardshark,
